fruit,category,image,relative_path,processed_path,mask_path,method,prediction,distance,correct,baseline_confidence,texture_confidence,pairwise_rule_available,texture_correction_applied
Banana,Unripe,Banana_Unripe_003.jpg,Banana/Unripe/Banana_Unripe_003.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Unripe\Banana_Unripe_003.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Unripe\Banana_Unripe_003_mask.png,GLCM,Unripe,1.2010750226207159,True,,,,
Banana,Unripe,Banana_Unripe_058.jpg,Banana/Unripe/Banana_Unripe_058.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Unripe\Banana_Unripe_058.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Unripe\Banana_Unripe_058_mask.png,GLCM,Unripe,1.1683762578345263,True,,,,
Banana,Unripe,Banana_Unripe_098.jpg,Banana/Unripe/Banana_Unripe_098.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Unripe\Banana_Unripe_098.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Unripe\Banana_Unripe_098_mask.png,GLCM,Unripe,1.028819124651434,True,,,,
Banana,Unripe,Banana_Unripe_099.jpg,Banana/Unripe/Banana_Unripe_099.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Unripe\Banana_Unripe_099.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Unripe\Banana_Unripe_099_mask.png,GLCM,Overripe,2.144381479014031,False,,,,
Banana,Unripe,Banana_Unripe_019.jpg,Banana/Unripe/Banana_Unripe_019.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Unripe\Banana_Unripe_019.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Unripe\Banana_Unripe_019_mask.png,GLCM,Ripe,1.1992472734008215,False,,,,
Banana,Unripe,Banana_Unripe_072.jpg,Banana/Unripe/Banana_Unripe_072.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Unripe\Banana_Unripe_072.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Unripe\Banana_Unripe_072_mask.png,GLCM,Ripe,2.2831440735387636,False,,,,
Grape,Overripe,Grape_Overripe_045.jpg,Grape/Overripe/Grape_Overripe_045.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Overripe\Grape_Overripe_045.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Overripe\Grape_Overripe_045_mask.png,GLCM,Overripe,0.5743987370529111,True,,,,
Grape,Overripe,Grape_Overripe_016.jpg,Grape/Overripe/Grape_Overripe_016.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Overripe\Grape_Overripe_016.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Overripe\Grape_Overripe_016_mask.png,GLCM,Overripe,1.2233608162586815,True,,,,
Grape,Overripe,Grape_Overripe_063.jpg,Grape/Overripe/Grape_Overripe_063.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Overripe\Grape_Overripe_063.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Overripe\Grape_Overripe_063_mask.png,GLCM,Overripe,1.180610308334486,True,,,,
Grape,Overripe,Grape_Overripe_013.jpg,Grape/Overripe/Grape_Overripe_013.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Overripe\Grape_Overripe_013.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Overripe\Grape_Overripe_013_mask.png,GLCM,Overripe,1.3203339644975096,True,,,,
Grape,Overripe,Grape_Overripe_007.jpg,Grape/Overripe/Grape_Overripe_007.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Overripe\Grape_Overripe_007.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Overripe\Grape_Overripe_007_mask.png,GLCM,Overripe,1.228308423145274,True,,,,
Grape,Overripe,Grape_Overripe_061.jpg,Grape/Overripe/Grape_Overripe_061.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Overripe\Grape_Overripe_061.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Overripe\Grape_Overripe_061_mask.png,GLCM,Overripe,1.5020123537966033,True,,,,
Grape,Overripe,Grape_Overripe_002.jpg,Grape/Overripe/Grape_Overripe_002.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Overripe\Grape_Overripe_002.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Overripe\Grape_Overripe_002_mask.png,GLCM,Overripe,3.433747264684201,True,,,,
Grape,Overripe,Grape_Overripe_072.jpg,Grape/Overripe/Grape_Overripe_072.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Overripe\Grape_Overripe_072.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Overripe\Grape_Overripe_072_mask.png,GLCM,Overripe,7.318713510209194,True,,,,
Grape,Overripe,Grape_Overripe_022.jpg,Grape/Overripe/Grape_Overripe_022.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Overripe\Grape_Overripe_022.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Overripe\Grape_Overripe_022_mask.png,GLCM,Overripe,2.119436911861713,True,,,,
Grape,Overripe,Grape_Overripe_085.jpg,Grape/Overripe/Grape_Overripe_085.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Overripe\Grape_Overripe_085.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Overripe\Grape_Overripe_085_mask.png,GLCM,Overripe,1.5300622594415338,True,,,,
Grape,Overripe,Grape_Overripe_044.jpg,Grape/Overripe/Grape_Overripe_044.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Overripe\Grape_Overripe_044.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Overripe\Grape_Overripe_044_mask.png,GLCM,Overripe,1.107068457175722,True,,,,
Grape,Overripe,Grape_Overripe_089.jpg,Grape/Overripe/Grape_Overripe_089.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Overripe\Grape_Overripe_089.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Overripe\Grape_Overripe_089_mask.png,GLCM,Overripe,1.9047165997506323,True,,,,
Grape,Overripe,Grape_Overripe_012.jpg,Grape/Overripe/Grape_Overripe_012.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Overripe\Grape_Overripe_012.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Overripe\Grape_Overripe_012_mask.png,GLCM,Overripe,1.0893793929392324,True,,,,
Grape,Overripe,Grape_Overripe_066.jpg,Grape/Overripe/Grape_Overripe_066.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Overripe\Grape_Overripe_066.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Overripe\Grape_Overripe_066_mask.png,GLCM,Overripe,3.1758227654089324,True,,,,
Grape,Overripe,Grape_Overripe_003.jpg,Grape/Overripe/Grape_Overripe_003.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Overripe\Grape_Overripe_003.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Overripe\Grape_Overripe_003_mask.png,GLCM,Overripe,1.2513601605778677,True,,,,
Grape,Overripe,Grape_Overripe_035.jpg,Grape/Overripe/Grape_Overripe_035.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Overripe\Grape_Overripe_035.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Overripe\Grape_Overripe_035_mask.png,GLCM,Overripe,1.7588511389597943,True,,,,
Grape,Overripe,Grape_Overripe_036.jpg,Grape/Overripe/Grape_Overripe_036.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Overripe\Grape_Overripe_036.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Overripe\Grape_Overripe_036_mask.png,GLCM,Overripe,0.8761325785648811,True,,,,
Grape,Overripe,Grape_Overripe_075.jpg,Grape/Overripe/Grape_Overripe_075.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Overripe\Grape_Overripe_075.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Overripe\Grape_Overripe_075_mask.png,GLCM,Overripe,2.9564068293294232,True,,,,
Grape,Overripe,Grape_Overripe_087.jpg,Grape/Overripe/Grape_Overripe_087.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Overripe\Grape_Overripe_087.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Overripe\Grape_Overripe_087_mask.png,GLCM,Overripe,1.4162241488451845,True,,,,
Grape,Overripe,Grape_Overripe_019.jpg,Grape/Overripe/Grape_Overripe_019.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Overripe\Grape_Overripe_019.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Overripe\Grape_Overripe_019_mask.png,GLCM,Overripe,1.3719524686629432,True,,,,
Grape,Ripe,Grape_Ripe_037.jpg,Grape/Ripe/Grape_Ripe_037.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Ripe\Grape_Ripe_037.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Ripe\Grape_Ripe_037_mask.png,GLCM,Ripe,1.915660938301958,True,,,,
Grape,Ripe,Grape_Ripe_044.jpg,Grape/Ripe/Grape_Ripe_044.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Ripe\Grape_Ripe_044.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Ripe\Grape_Ripe_044_mask.png,GLCM,Unripe,2.3601998477841812,False,,,,
Grape,Ripe,Grape_Ripe_006.jpg,Grape/Ripe/Grape_Ripe_006.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Ripe\Grape_Ripe_006.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Ripe\Grape_Ripe_006_mask.png,GLCM,Ripe,4.590527997858378,True,,,,
Grape,Ripe,Grape_Ripe_076.jpg,Grape/Ripe/Grape_Ripe_076.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Ripe\Grape_Ripe_076.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Ripe\Grape_Ripe_076_mask.png,GLCM,Ripe,3.9683048380840495,True,,,,
Grape,Ripe,Grape_Ripe_016.jpg,Grape/Ripe/Grape_Ripe_016.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Ripe\Grape_Ripe_016.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Ripe\Grape_Ripe_016_mask.png,GLCM,Unripe,2.3391420393274838,False,,,,
Grape,Ripe,Grape_Ripe_091.jpg,Grape/Ripe/Grape_Ripe_091.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Ripe\Grape_Ripe_091.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Ripe\Grape_Ripe_091_mask.png,GLCM,Ripe,3.5238305354070976,True,,,,
Grape,Ripe,Grape_Ripe_087.jpg,Grape/Ripe/Grape_Ripe_087.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Ripe\Grape_Ripe_087.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Ripe\Grape_Ripe_087_mask.png,GLCM,Ripe,1.5577356425597806,True,,,,
Grape,Ripe,Grape_Ripe_098.jpg,Grape/Ripe/Grape_Ripe_098.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Ripe\Grape_Ripe_098.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Ripe\Grape_Ripe_098_mask.png,GLCM,Ripe,2.367041837048298,True,,,,
Grape,Ripe,Grape_Ripe_030.jpg,Grape/Ripe/Grape_Ripe_030.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Ripe\Grape_Ripe_030.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Ripe\Grape_Ripe_030_mask.png,GLCM,Unripe,1.4834217300584371,False,,,,
Grape,Ripe,Grape_Ripe_057.jpg,Grape/Ripe/Grape_Ripe_057.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Ripe\Grape_Ripe_057.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Ripe\Grape_Ripe_057_mask.png,GLCM,Unripe,1.8048523823114295,False,,,,
Grape,Ripe,Grape_Ripe_032.jpg,Grape/Ripe/Grape_Ripe_032.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Ripe\Grape_Ripe_032.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Ripe\Grape_Ripe_032_mask.png,GLCM,Ripe,6.768980443508331,True,,,,
Grape,Ripe,Grape_Ripe_089.jpg,Grape/Ripe/Grape_Ripe_089.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Ripe\Grape_Ripe_089.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Ripe\Grape_Ripe_089_mask.png,GLCM,Unripe,1.3383975886477297,False,,,,
Grape,Ripe,Grape_Ripe_027.jpg,Grape/Ripe/Grape_Ripe_027.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Ripe\Grape_Ripe_027.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Ripe\Grape_Ripe_027_mask.png,GLCM,Ripe,8.606060551258457,True,,,,
Grape,Ripe,Grape_Ripe_077.jpg,Grape/Ripe/Grape_Ripe_077.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Ripe\Grape_Ripe_077.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Ripe\Grape_Ripe_077_mask.png,GLCM,Rotten,1.6567383910472604,False,,,,
Grape,Ripe,Grape_Ripe_056.jpg,Grape/Ripe/Grape_Ripe_056.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Ripe\Grape_Ripe_056.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Ripe\Grape_Ripe_056_mask.png,GLCM,Ripe,2.013065697442156,True,,,,
Grape,Ripe,Grape_Ripe_021.jpg,Grape/Ripe/Grape_Ripe_021.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Ripe\Grape_Ripe_021.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Ripe\Grape_Ripe_021_mask.png,GLCM,Unripe,1.364274647087542,False,,,,
Grape,Ripe,Grape_Ripe_038.jpg,Grape/Ripe/Grape_Ripe_038.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Ripe\Grape_Ripe_038.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Ripe\Grape_Ripe_038_mask.png,GLCM,Ripe,8.027006834009153,True,,,,
Grape,Rotten,Grape_Rotten_037.jpg,Grape/Rotten/Grape_Rotten_037.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Rotten\Grape_Rotten_037.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Rotten\Grape_Rotten_037_mask.png,GLCM,Unripe,1.3276741164359895,False,,,,
Grape,Rotten,Grape_Rotten_052.jpg,Grape/Rotten/Grape_Rotten_052.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Rotten\Grape_Rotten_052.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Rotten\Grape_Rotten_052_mask.png,GLCM,Rotten,1.7731131369373936,True,,,,
Grape,Rotten,Grape_Rotten_070.jpg,Grape/Rotten/Grape_Rotten_070.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Rotten\Grape_Rotten_070.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Rotten\Grape_Rotten_070_mask.png,GLCM,Overripe,7.682610366537856,False,,,,
Grape,Rotten,Grape_Rotten_097.jpg,Grape/Rotten/Grape_Rotten_097.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Rotten\Grape_Rotten_097.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Rotten\Grape_Rotten_097_mask.png,GLCM,Rotten,1.9135398520725428,True,,,,
Grape,Rotten,Grape_Rotten_086.jpg,Grape/Rotten/Grape_Rotten_086.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Rotten\Grape_Rotten_086.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Rotten\Grape_Rotten_086_mask.png,GLCM,Rotten,1.4860869479049983,True,,,,
Grape,Rotten,Grape_Rotten_040.jpg,Grape/Rotten/Grape_Rotten_040.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Rotten\Grape_Rotten_040.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Rotten\Grape_Rotten_040_mask.png,GLCM,Unripe,3.5039886403938345,False,,,,
Grape,Rotten,Grape_Rotten_066.jpg,Grape/Rotten/Grape_Rotten_066.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Rotten\Grape_Rotten_066.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Rotten\Grape_Rotten_066_mask.png,GLCM,Overripe,1.4729758056279119,False,,,,
Grape,Rotten,Grape_Rotten_081.jpg,Grape/Rotten/Grape_Rotten_081.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Rotten\Grape_Rotten_081.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Rotten\Grape_Rotten_081_mask.png,GLCM,Ripe,2.373587843247988,False,,,,
Grape,Rotten,Grape_Rotten_004.jpg,Grape/Rotten/Grape_Rotten_004.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Rotten\Grape_Rotten_004.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Rotten\Grape_Rotten_004_mask.png,GLCM,Rotten,1.7198785890601975,True,,,,
Grape,Rotten,Grape_Rotten_064.jpg,Grape/Rotten/Grape_Rotten_064.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Rotten\Grape_Rotten_064.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Rotten\Grape_Rotten_064_mask.png,GLCM,Rotten,1.9908005660464403,True,,,,
Grape,Rotten,Grape_Rotten_020.jpg,Grape/Rotten/Grape_Rotten_020.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Rotten\Grape_Rotten_020.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Rotten\Grape_Rotten_020_mask.png,GLCM,Overripe,1.5897207891943228,False,,,,
Grape,Rotten,Grape_Rotten_085.jpg,Grape/Rotten/Grape_Rotten_085.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Rotten\Grape_Rotten_085.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Rotten\Grape_Rotten_085_mask.png,GLCM,Ripe,2.065176164868973,False,,,,
Grape,Rotten,Grape_Rotten_065.jpg,Grape/Rotten/Grape_Rotten_065.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Rotten\Grape_Rotten_065.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Rotten\Grape_Rotten_065_mask.png,GLCM,Rotten,1.850463881569841,True,,,,
Grape,Rotten,Grape_Rotten_035.jpg,Grape/Rotten/Grape_Rotten_035.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Rotten\Grape_Rotten_035.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Rotten\Grape_Rotten_035_mask.png,GLCM,Rotten,1.364279828909015,True,,,,
Grape,Rotten,Grape_Rotten_069.jpg,Grape/Rotten/Grape_Rotten_069.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Rotten\Grape_Rotten_069.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Rotten\Grape_Rotten_069_mask.png,GLCM,Rotten,1.6831178165229164,True,,,,
Grape,Rotten,Grape_Rotten_030.jpg,Grape/Rotten/Grape_Rotten_030.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Rotten\Grape_Rotten_030.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Rotten\Grape_Rotten_030_mask.png,GLCM,Unripe,1.5364420076845937,False,,,,
Grape,Rotten,Grape_Rotten_056.jpg,Grape/Rotten/Grape_Rotten_056.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Rotten\Grape_Rotten_056.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Rotten\Grape_Rotten_056_mask.png,GLCM,Overripe,2.764323460849681,False,,,,
Grape,Rotten,Grape_Rotten_012.jpg,Grape/Rotten/Grape_Rotten_012.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Rotten\Grape_Rotten_012.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Rotten\Grape_Rotten_012_mask.png,GLCM,Unripe,1.3078455896164936,False,,,,
Grape,Rotten,Grape_Rotten_008.jpg,Grape/Rotten/Grape_Rotten_008.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Rotten\Grape_Rotten_008.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Rotten\Grape_Rotten_008_mask.png,GLCM,Rotten,2.0640533329498654,True,,,,
Grape,Unripe,Grape_Unripe_047.jpg,Grape/Unripe/Grape_Unripe_047.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Unripe\Grape_Unripe_047.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Unripe\Grape_Unripe_047_mask.png,GLCM,Unripe,1.9699350737270798,True,,,,
Grape,Unripe,Grape_Unripe_061.jpg,Grape/Unripe/Grape_Unripe_061.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Unripe\Grape_Unripe_061.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Unripe\Grape_Unripe_061_mask.png,GLCM,Unripe,1.0891907743751517,True,,,,
Grape,Unripe,Grape_Unripe_084.jpg,Grape/Unripe/Grape_Unripe_084.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Unripe\Grape_Unripe_084.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Unripe\Grape_Unripe_084_mask.png,GLCM,Ripe,8.031265422866705,False,,,,
Grape,Unripe,Grape_Unripe_023.jpg,Grape/Unripe/Grape_Unripe_023.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Unripe\Grape_Unripe_023.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Unripe\Grape_Unripe_023_mask.png,GLCM,Ripe,2.0063875776737863,False,,,,
Grape,Unripe,Grape_Unripe_012.jpg,Grape/Unripe/Grape_Unripe_012.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Unripe\Grape_Unripe_012.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Unripe\Grape_Unripe_012_mask.png,GLCM,Ripe,2.942871155234205,False,,,,
Grape,Unripe,Grape_Unripe_100.jpg,Grape/Unripe/Grape_Unripe_100.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Unripe\Grape_Unripe_100.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Unripe\Grape_Unripe_100_mask.png,GLCM,Ripe,4.2689195218646345,False,,,,
