image,image_path,actual_fruit,predicted_fruit,fruit_confidence,fruit_correct,low_fruit_confidence,actual_category,predicted_condition,condition_type,condition_confidence,condition_correct,overall_correct,raw_damage_percentage,damage_percentage,damage_level,processing_time_seconds
Grape_Rotten_030.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Rotten\Grape_Rotten_030.jpg,Grape,Banana,54.0,False,False,Rotten,Overripe,Ripeness,33.17896393776641,False,False,38.013207005455065,18.012570543532874,Moderate,0.2909852999728173
Peach_Overripe_007.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Overripe\Peach_Overripe_007.jpg,Peach,Peach,77.33333333333333,True,False,Overripe,Unripe,Ripeness,40.76914086421419,False,False,40.05177637931608,15.399209957588319,Moderate,0.3590713997837156
Pear_Overripe_059.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Pear\Overripe\Pear_Overripe_059.jpg,Pear,Banana,38.333333333333336,False,True,Overripe,Overripe,Ripeness,31.18405656789367,True,False,52.14839316405616,12.650246596519604,Moderate,0.2386811999604106
Apple_Overripe_036.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Overripe\Apple_Overripe_036.jpg,Apple,Apple,91.33333333333333,True,False,Overripe,Unripe,Ripeness,40.698389220370196,False,False,42.56298084175592,18.818032700185736,Moderate,0.25748670008033514
Pear_Rotten_065.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Pear\Rotten\Pear_Rotten_065.jpg,Pear,Apple,50.33333333333333,False,False,Rotten,Rotten,Ripeness,56.65512435790656,True,False,56.73845805672902,13.918698114591976,Moderate,0.3957566001918167
Mango_Overripe_077.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Overripe\Mango_Overripe_077.jpg,Mango,Apple,21.0,False,True,Overripe,Overripe,Ripeness,33.540727586721374,True,False,51.29770622963512,18.03149391221328,Moderate,0.26949400012381375
Melon_Ripe_073.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Melon\Ripe\Melon_Ripe_073.jpg,Melon,Banana,42.333333333333336,False,False,Ripe,Overripe,Ripeness,28.318635754246763,False,False,26.35917681494598,15.008856571048495,Moderate,0.9013481000438333
Pear_Rotten_062.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Pear\Rotten\Pear_Rotten_062.jpg,Pear,Apple,37.0,False,True,Rotten,Rotten,Ripeness,53.398738015340165,True,False,70.7793132924918,17.653136473693426,Moderate,0.26892349985428154
Apple_Rotten_078.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Rotten\Apple_Rotten_078.jpg,Apple,Apple,39.666666666666664,True,True,Rotten,Overripe,Ripeness,46.53413227934806,False,False,54.884785746279796,21.11872177188573,Moderate,0.46192350005730987
Peach_Unripe_097.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Unripe\Peach_Unripe_097.jpg,Peach,Peach,76.66666666666667,True,False,Unripe,Ripe,Ripeness,52.0916725261753,False,False,36.71297712381474,16.581335423475053,Moderate,0.3633379000239074
